,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
419,0.4133564590670828,0.22391904986274086,0.6595826312530153,0.4120046215936817,0.3675487579522884,0.6333763471038072,0.5091226801929618,0.48554564005103784,0.7456784913921689,0.3216710418781108
420,0.8132268608364658,0.22311824863406748,0.948737485568349,0.9079212536766312,0.12591169357077903,0.6390198287581319,0.2655411982431253,0.8697497540889734,0.7497802781465107,0.9233635577798378
421,0.5360968048618988,0.2069551666393211,0.875713976678932,0.2728211991606025,0.7002424834840933,0.6656762452773639,0.268403774746896,0.2361540460648353,0.7441285328252975,0.2515296199694629
422,0.543098199296971,0.22340915764128108,0.8748798625062707,0.2992374594463689,0.6431904021861922,0.6386395043715802,0.2202444816269778,0.26937880884177634,0.7450252483225502,0.26772484923145407
423,0.3666269817336181,0.5024902764547998,0.6459030913136463,0.40152554198641044,0.34931560668961237,0.6529113905051249,0.5328286126026047,0.49846367504143374,0.7084879670302786,0.3124544264494283
424,0.658611252304315,0.5071485196109988,0.7963526477429017,0.4275427566760798,0.6087221078779447,0.4387784352844588,0.373031507028521,0.3620850298158743,0.7455321020407197,0.4332475014374336
425,0.9146492414967484,0.22370853334183832,0.8571194844690232,0.20241265966742022,0.9338821218521116,0.4234284682339139,0.07112606682036618,0.09047872400906737,0.7486402341721503,0.2617126853471017
426,0.3897992914633048,0.20725125430362837,0.6226539566126364,0.39739166939602427,0.28661973510215694,0.6258383218125393,0.5764626524002432,0.47826425285863544,0.744203551726696,0.3155152396494775
427,0.5970651831651329,0.2235442959311537,0.9046374430234818,0.32226517833996027,0.6075348317954868,0.6657566057343964,0.34800037259103644,0.32725562617314363,0.7522103208739312,0.29457527279733636
428,0.9120781245646632,0.2237608131182124,0.8618249970296602,0.22987314088072724,0.8397872476284165,0.6291813087247202,0.08426771102418085,0.12249840919273158,0.7442189664289063,0.27074629127467403
429,0.5384052733447636,0.5033349729674099,0.8359142585911828,0.3380934432473203,0.5302898711454416,0.6255628567439648,0.40840456954651744,0.3521523489027937,0.7087175775904386,0.3113172677613949
430,0.4847330336568182,0.2235137993949355,0.6966823254580323,0.3948988466285943,0.3465980697021591,0.6256354837280199,0.46333579009112286,0.5009876364657012,0.7486401094781636,0.3533141458882266
431,0.6758922176870168,0.2235212796774041,0.8031435946272253,0.4710443073423809,0.5182545157987943,0.625696913138756,0.3323615759406344,0.4462746161783343,0.7442617615629997,0.44309659161497794
432,0.8358794330491132,0.5053195494469687,0.943640502473483,0.8958446197160259,0.09600902463611072,0.7324169271095156,0.21810073097445534,0.9069774515184326,0.7486533917553598,0.9264439000247641
433,0.45553700489102733,0.22315663645728556,0.8653618736483454,0.21242705147230617,0.6752818078334392,0.7299059070296459,0.28178335347323413,0.1575046898942256,0.7521756906705223,0.16991291464693822
434,0.4373957090755026,0.5075503176407419,0.5815263016089041,0.46971618592632974,0.21325311790199297,0.6263935737364967,0.5805720650674425,0.5414993390598914,0.7443505012224746,0.43180263744348
435,0.5007417572312522,0.20699388326616414,0.7438447208360636,0.4299195915245178,0.3803841231570287,0.6254275114370107,0.4149011376086432,0.4947377170535301,0.744159095952812,0.3732884989579028
436,0.8819643453598913,0.5098919748570443,0.8550281177166668,0.4521683190393231,0.6536336915053804,0.43426400256543546,0.11796842095712022,0.4030707933992721,0.7486905616122459,0.46142052639732045
437,0.4528285518451425,0.223627729850996,0.7219455905755618,0.40420338852859,0.30848613777677275,0.6327275535112968,0.45006562265371886,0.4952676710804485,0.7077399925183608,0.35896199480633617
438,0.5828558568115383,0.2235818617453093,0.8697890451167614,0.2947880553353696,0.6111234017206534,0.6215976507014683,0.30659629703775193,0.2981578969568823,0.7498748987847861,0.2893058744183343
439,0.4286134055949485,0.5036463500002794,0.5263350627311765,0.5083531145081982,0.30301249561306853,0.6266726005863716,0.6357752632859888,0.5303270515784958,0.7495208278417996,0.4651806601110422
440,0.7749191029201168,0.14403579816586756,0.9668591836906142,0.8945431695469837,0.2390350719264714,0.6255447881490601,0.254231486768022,0.8180285207979516,0.7518077676461722,0.9035059906177366
441,0.3863043475590792,0.2071468591526927,0.615009982141957,0.4075413484342378,0.3044508810110563,0.6332302542706829,0.5418430415465423,0.4863904403211753,0.744377265602927,0.32646313977981245
442,0.676978165270971,0.22354470693568496,0.7782285043408965,0.43061219046684285,0.64293285950473,0.6260307247117101,0.3289271916455993,0.3282747359773439,0.7445624451701599,0.4382293893182862
443,0.4516355797048188,0.5033463166924721,0.5885417791795381,0.5050147278625983,0.22304303649750923,0.7444789769134628,0.5886056285825565,0.5730234637618012,0.7443690024954581,0.4679879999408739
444,0.4853653809692161,0.22349292036474835,0.8542821648796622,0.20975015442652017,0.6585205210770351,0.6940728861959651,0.3691698375381335,0.1888977297636238,0.7485888712984432,0.19362239569308476
445,0.6064150930223493,0.22360611101265263,0.8692069822787727,0.3891973448240178,0.6010635698171436,0.6254374177157045,0.29861901268658697,0.3700208818758911,0.7075339475432917,0.37175514397934967
446,0.9552945576823637,0.2234953863919358,0.8789937568857877,0.3807375346592855,0.794593252039273,0.42875038893698814,0.06814269685389138,0.3551287589654929,0.7486663536163624,0.40716398124466674
447,0.545723940383521,0.5051382142477843,0.8323103738067634,0.31225523529907534,0.6353031435634414,0.5807798895395129,0.3758955421963369,0.2946422784925199,0.7498470194191155,0.27774686735772064
448,0.7979435395689294,0.20690970953816565,0.9413422395522048,0.8818401880216229,0.10148954826088674,0.4484004862129282,0.2595519236735087,0.8674457533522351,0.7473714854841994,0.8833258454822183
449,0.6685932282726608,0.5062291846755151,0.8047947660212328,0.4270574466655074,0.6319580333296365,0.6257425777957362,0.3053178986003372,0.37877427894383997,0.7361484316179755,0.42677026254320083
450,0.8514764068580271,0.22355136520909108,0.8537410304738862,0.4545174157908718,0.6674821198036767,0.7371550730486799,0.23768105954599714,0.42362374398313984,0.7077794684247993,0.48182604019805025
451,0.8383784073109226,0.5041699697730826,0.8130771085212148,0.12047220909404174,0.9033455583289444,0.6258817922216414,0.11479334578136555,0.0302606768328042,0.7441863218588559,0.13962296182931672
452,0.5362447102647577,0.5052168805150642,0.8634972683374977,0.30063187278028547,0.562842862796629,0.7299820505282157,0.31392031812199417,0.3150594888419468,0.7451587588055263,0.2995307145946204
453,0.38164917368522405,0.5031734481866315,0.6206153733987168,0.4076702238997844,0.28796866150621103,0.7605522595511727,0.6213070387890929,0.4882633508392434,0.7083868544126677,0.3248592377117904
454,0.23984205668151337,0.2237443729369627,0.3372612326850192,0.2869197974265447,0.3208644459391618,0.6336107409029246,0.8174414182716851,0.3480605327523467,0.7494625468194352,0.24948251795806242
455,0.5623218290985392,0.5056175277321197,0.9164045566812843,0.2714951260963216,0.6587317019149506,0.4443083926050272,0.29244199542025434,0.2691404212269738,0.7486016911030051,0.24510480990309624
456,0.9437677621427718,0.510499768357846,0.8907281968057146,0.41500801737685084,0.7950472684360343,0.625890390528473,0.06635738394690832,0.37448287301612515,0.7797831271673472,0.4288176815845506
457,0.6498085213293101,0.5055569456642144,0.7992666786080327,0.43703644039136325,0.5694441843892295,0.625994215857765,0.31386587664503135,0.41537930931159106,0.7486762423230332,0.4200601651512041
458,0.7986288949365478,0.515537286495476,0.9304859475924045,0.956861605032971,0.2439535562190564,0.6258364039303006,0.34159626315539815,0.8123636020136955,0.7440780197647862,0.9525663752725517
459,0.5250327308579994,0.5066980586447568,0.827812566757637,0.25493026535757074,0.6545539989050475,0.6387255541488438,0.31299754657301815,0.21150247115788057,0.7452404923991912,0.2339879169582847
460,0.9596593831659475,0.5117486467264802,0.8939381065193858,0.413009380810998,0.7897367008963343,0.43131982699510973,0.06332715296228825,0.3943192302775378,0.742562603484171,0.46631257591628894
461,0.9220661027256031,0.5096568802651734,0.9229039527121903,0.4254517309105884,0.6929079822227855,0.6258288777315527,0.12383816547383553,0.3854708347956703,0.7486580527850165,0.4711066235521788
462,0.4171308265306867,0.2071746430590047,0.557631643059966,0.49036410519566564,0.28079369811798444,0.757510450671354,0.6443588694871257,0.5694427543140974,0.7445388628539771,0.44081730479445586
463,0.5191984832973233,0.22363389491896463,0.7570403804195199,0.3966941202702544,0.46535560430190537,0.7299223936695115,0.4005297362448268,0.45334569206175246,0.7522028471267507,0.3420596619454171
464,0.4930854870603135,0.5048019303403215,0.8437159311025181,0.2033993784532597,0.6928396317106048,0.7294389443976158,0.3399248868415525,0.16492150696094035,0.7582243734127166,0.1694993094493273
465,0.4373744088874598,0.20715844948047374,0.5427251877614798,0.5038759723003097,0.23449922887627506,0.6337936353946239,0.6077721295702558,0.5293266198111277,0.749532354932752,0.4507060633444069
466,0.8120004354417805,0.22340356797965616,0.8804463130582139,0.8566848280077966,0.19080915259928,0.666063562191084,0.3069315600572761,0.8083568527530509,0.7530658321113849,0.8658551175509406
467,0.12054031757125883,0.5028460419770435,0.16813976018856558,0.10299550109405456,0.6133739275522979,0.6336842660753077,0.8841148843802005,0.12948247138190414,0.7444433204272427,0.07526893353383893
468,0.4831690374519364,0.2071219522780994,0.7444059350389685,0.4103310541863723,0.3120934636842094,0.730812576923755,0.3940529233178014,0.49785655420071445,0.7521647097076637,0.3419290059775601
469,0.7473144794023949,0.5052611046026259,0.8214651981186647,0.4443217448543163,0.6047127926201291,0.43783698143918826,0.2976237903281845,0.3533827575254784,0.7442480346491442,0.47936212306080217
470,0.8181658217376596,0.5051174996194097,0.8892636692637638,0.4228234395453513,0.7172085737243732,0.43536065001198376,0.18758504614374594,0.3617828236942578,0.7486411196572967,0.43364081671828913
471,0.9448544919187604,0.2232847054692208,0.900342166643864,0.3967377650988596,0.774547715971055,0.4295871335594131,0.10149016889147389,0.3270162538702966,0.7442515275013377,0.42055592073442843
472,0.3557457855202291,0.5032994621759105,0.6268983921760649,0.43348937790916625,0.30251270949848075,0.6502783526130133,0.5618240972908244,0.49073082672009977,0.7444664726280915,0.32647269030703524
473,0.17330822044395267,0.5018001998468432,0.2764508009716311,0.15925689638433907,0.5167162691982762,0.7590248152519525,0.8075710866139778,0.18253311817664442,0.7444145904591738,0.1417428222140825
474,0.3662481680707013,0.22354922798552862,0.6444310479118811,0.4248824598144322,0.35730466292603247,0.44087552634550753,0.49358285447230416,0.5070503522911927,0.7494618081259441,0.32998427650337686
475,0.826062793730078,0.5090199876435596,0.9304364419289566,0.9362411038055602,0.2518232271075795,0.6389510971001143,0.32075248228441033,0.7967434588851972,0.7440907248193122,0.9310650078233085
476,0.7785551646103743,0.506885641112816,0.9753833088505325,0.8778166703828605,0.1185405285250164,0.625717013974095,0.31771359119986836,0.9245398847610271,0.7443196195728521,0.8784479434247375
477,0.3983296450716375,0.22354840597646614,0.7182926726817548,0.3798893996729038,0.3459809786813936,0.6386745194215953,0.4235479142999269,0.4604919879545284,0.7493925587679603,0.29270666657314287
478,0.19858950736576014,0.22384391823442967,0.3843356429975589,0.2567731525093909,0.4641595103472369,0.7591450581297002,0.668952864132795,0.30720331469131706,0.7444198032991819,0.21967017075906758
479,0.764826304562177,0.2231789129028789,0.9274579786927624,0.8574225547000607,0.2350934350381273,0.4720680583741409,0.32151924569381124,0.783592089507184,0.7458743816993423,0.8710080430894427
480,0.4603246989029336,0.5059188762544269,0.7296790502833523,0.38897316765865925,0.315616131617065,0.6530187561735556,0.4448476253121627,0.47790601262652216,0.7451919656034005,0.3349904330268486
481,0.5423727646680885,0.502403390096895,0.8742361381142002,0.2986637929287056,0.6404033464385158,0.6385957051826657,0.3474267845405042,0.28839360052086327,0.7442088559563477,0.27640062345524685
482,0.8901212184328142,0.5095391685674255,0.8865789171281194,0.4291560470651493,0.7203700145614917,0.7370071459577475,0.12778907763848493,0.3675419508848325,0.7486575192841618,0.4897702559252006
483,0.1137908406864232,0.22377232124508717,0.1839787971743968,0.08836141460026736,0.6081460815760402,0.6450921584108785,0.8530296050224904,0.11885509164271554,0.7444170197821486,0.06994679325989575
484,0.42646005031757317,0.22361885215312116,0.5907615081165285,0.5001051913982028,0.26240643413409537,0.5527695410757961,0.6059250244383656,0.5682574607682931,0.7270801245677144,0.4539232040124579
485,0.8850583350415502,0.5044441919963278,0.8781639144518133,0.20321400261804962,0.9011866999601356,0.6378429757146077,0.10638920119996366,0.11802256470493766,0.7523186783700129,0.23702046693835344
486,0.4197763486719898,0.2238266560441175,0.6611955407698641,0.38149591556523305,0.3412844615168693,0.6298939456388787,0.5294835628661807,0.42737862189212067,0.745135181540239,0.32443505560249586
487,0.5541639217220998,0.5002995401023695,0.8974650700040084,0.3219325238787675,0.5405299653222372,0.6254829132178538,0.31348593486065796,0.334300688234871,0.7442035806115056,0.28403472841173666
488,0.3849833157146193,0.22400248378258314,0.6175043925025023,0.39503219219513963,0.3358356246198193,0.6189891402598504,0.5694419989807729,0.46507705099304375,0.7333260037471332,0.3161589768872882
489,0.4040658600521405,0.22371436960618196,0.693407375803792,0.38530249994932464,0.26875690246553147,0.6500801579477278,0.5191911374788566,0.49613631265137637,0.7321063276673859,0.3153067092374483
490,0.5597298644861997,0.5025012091753308,0.8821742332322817,0.30093429911696834,0.6773103025234317,0.625549250501151,0.3440633579342193,0.27551514208977945,0.7367552272824129,0.26313747738238996
491,0.5677345979762429,0.22350944274690432,0.7862502220253997,0.40302773062894004,0.42716845640666423,0.7286764611284581,0.33377432078227576,0.44641630968433355,0.744033858994777,0.3655330349368193
492,0.7517321513312747,0.22342074796906214,0.7745866127084938,0.5902416308294012,0.38674131291555824,0.44156303352267556,0.40412953533969703,0.5945452458090308,0.7442849274959712,0.6060939734627704
493,0.7570058063860097,0.5070677983210627,0.8643130939179442,0.35407892982154804,0.7062637619219313,0.625746246787845,0.18483715279345075,0.3102999469820257,0.7442118613971094,0.3439574032219516
494,0.9639633786739673,0.5049910746255994,0.9052921854260126,0.42635364579943863,0.9159490342989624,0.6258516707494131,0.04818576075130154,0.33784615770069637,0.7486740909571605,0.4451213033862088
495,0.38535637606422557,0.2238604406165856,0.5347794537695112,0.45505553487052175,0.2732522569191891,0.6335575691068958,0.6460277189813655,0.5741703855098836,0.7444799463658016,0.41271299607608075
496,0.8106714847110223,0.2234174599328122,0.9436258007916105,0.9062389381003031,0.14183331404923893,0.4456623698162978,0.2662037188582405,0.8941556281679128,0.7601950498065665,0.8939281195618219
