,WL3,frePRatio12,stdF3,powRatio13,meaF13v,frePRatio23,freRatio3,freRatio13v,frePRatio13v,WL1
423,0.8291271441515922,0.5111475114990847,0.9418453971134297,0.8974514023208253,0.2312346957506018,0.7347843323554119,0.30909572362198456,0.7794552711380851,0.7366807028952681,0.9175072220413172
424,0.4180798646510418,0.2240207323837703,0.655460384668006,0.4029075393214195,0.3795938753716189,0.6332291199803304,0.5435549618295186,0.48987852137776083,0.744680099944598,0.3280499499706926
425,0.4709713344719722,0.22341450070018723,0.8964936263708568,0.22388812372044692,0.7015810076795506,0.6389481285519536,0.2970444135636461,0.17994471470384998,0.7581807762910958,0.18444739044524838
426,0.560617749411142,0.5063145914171073,0.8560262419020735,0.29168477146475286,0.7116057601349919,0.6388642682576433,0.3075874535136977,0.2603606717626483,0.7441626977149433,0.28563296356941487
427,0.5616466874781463,0.5029273386733233,0.8678851682382465,0.319314026195432,0.6184085324996202,0.7283684802129349,0.3671436727805364,0.30844007158936015,0.7522000628205149,0.2869756924023258
428,0.5127485988904379,0.22356747658671577,0.8449553128877944,0.3061976958176284,0.6237095460108091,0.6255869648810746,0.42501519250288033,0.32375047530948337,0.7432953842705639,0.2484131759390596
429,0.8035428386214363,0.4592456948919369,0.9201900822454089,0.9219052018533318,0.18067340057641035,0.7302125775908445,0.3177604981601882,0.8544252995193904,0.7438548956595444,0.92797317324272
430,0.5486684408850613,0.5032887760580982,0.9004424081114879,0.35074869390903396,0.579988375131808,0.7305546753680546,0.37552651167844336,0.31822324356411136,0.7441924556981206,0.2827758540004167
431,0.5542737195047729,0.5060372455594248,0.8190438536168537,0.3887782328485212,0.4568200320292004,0.6388897725177243,0.34533078767743586,0.43055831783907417,0.748618502693548,0.3368953431431118
432,0.5559183590619565,0.22355432444171602,0.8643481896828997,0.2809674408085015,0.6896420568015,0.432706372467502,0.27038862600393704,0.2693519542262825,0.7441870899106781,0.26832978992921874
433,0.3937426059419315,0.5044757571443272,0.6340991409417237,0.39669483505967423,0.32737286780729286,0.6587249347086177,0.4738132475868586,0.47574528541098327,0.7494369072103114,0.31691528353434817
434,0.07851397993722686,0.5019567925732467,0.16566425199042778,0.06409218009706197,0.6587190592306559,0.6339202632716259,0.9216636534342868,0.09929218986918517,0.7443966905584555,0.058995112547415324
435,0.7425240703437579,0.22359961714105897,0.7497451958504052,0.05660289393698545,0.8707790278031832,0.4226020873229651,0.13096528988306222,0.036955737313105724,0.7522565444612983,0.062396725017217713
436,0.5607833995837057,0.5051109235469098,0.8027917668781308,0.43026386398090766,0.40818794646479345,0.7286772473410528,0.4059663034822905,0.47413905888708185,0.7581032639834836,0.3945615652149034
437,0.49500014447927243,0.2069941298688829,0.7802496855640285,0.39013651411068995,0.4006733909743717,0.629790416449664,0.41156653971695256,0.4529696202295215,0.7582440513865498,0.3329195894351196
438,0.5621858828300896,0.5031489523165694,0.868067842298659,0.3525796643476906,0.5576283156439775,0.6256574214418757,0.295283369610423,0.3455348784546503,0.7522512725889471,0.31593957234799797
439,0.7894498390914626,0.22338893621834394,0.9376972275628331,0.9185812176811163,0.29832974137068785,0.6255011223780406,0.33400408908325496,0.8112468698417616,0.7491108324349579,0.8944171382586236
440,0.39827356642785244,0.22388099084314778,0.6420598016413077,0.4122429558569525,0.3440530493434366,0.6218386058020583,0.5283363867651161,0.4932831437743014,0.7442838429739674,0.3162316678917893
441,0.37176100581362614,0.22347656238440491,0.4632331188687986,0.47950517368849477,0.3336799669305787,0.6450487165913252,0.6641058498515551,0.6070341373851995,0.7444990668470257,0.43002077061341615
442,0.7814161451029574,0.2290548802842441,0.9492914989474796,0.8892334576924676,0.1950039632414755,0.44697536867414533,0.3371956919563407,0.8271917625230383,0.7441270655401065,0.8980217687822117
443,0.4892795733394564,0.22363159329358967,0.7699627837424601,0.37716441970301035,0.39505747860385715,0.6387075975296723,0.29920592396776835,0.4354883884824002,0.7581908907096666,0.3193265419970169
444,0.8441890921446135,0.2236625008343391,0.8844727136784448,0.41387566291384437,0.6829418022034438,0.6258593232186686,0.1928704521410604,0.3192643889374446,0.7442175286598869,0.44707008648458135
445,0.733774735287792,0.20693798664991514,0.8335012250401446,0.4678768300476135,0.522552868425024,0.4372890627345236,0.32364227952666236,0.4247195691682266,0.7524280302611787,0.4909107315390786
446,0.7668880916563575,0.5074420590472124,0.9090604140113628,0.8242279474128358,0.21982715370127381,0.446211003259685,0.3335567730997541,0.8004708840300725,0.7307304084438349,0.8306156535360392
447,0.6920077234029335,0.223542076506685,0.779069500550863,0.4356562567011508,0.6247617214086895,0.43766013125461894,0.3954041975297582,0.3709555172959891,0.7442866421172092,0.4525828806442873
448,0.5322018117506835,0.5026766259092652,0.880450986092809,0.3008309192298624,0.6579051264164407,0.7308651102198583,0.25367608033310834,0.30030970837236226,0.7441606131155977,0.2656547902888496
449,0.5223842997380561,0.20694242549885256,0.8833771608472009,0.2863222889477553,0.6539349554697453,0.729658440659294,0.34555854600827396,0.2774182901487435,0.7450445440067177,0.26228142915040453
450,0.6710301831098623,0.22344450403096797,0.89043351809447,0.4944441658780868,0.5561664052511629,0.625808848370086,0.2801049480066667,0.4140532815547304,0.7512376083377661,0.4636832880317351
451,0.29994284826631656,0.22385287813321075,0.43719216478365125,0.3564717994236877,0.15240995968263982,0.6338355119363749,0.709405752902081,0.5013966346861245,0.7444513172578057,0.3200364196080012
452,0.8611204790997319,0.22356879180121578,0.9041331378309678,0.42060652549397815,0.6817554223112652,0.6259635082997842,0.14775514474828685,0.3666847079949926,0.7486740909571605,0.44561162983155134
453,0.3973541029236722,0.5049980617026305,0.45937197715418643,0.4906566354328583,0.22090786315750566,0.6336110315633384,0.7353327597452828,0.575851690970357,0.749472995859844,0.4251052212494555
454,0.8403058965578831,0.2235073877242481,0.9684194371836138,0.9772513466312616,0.17972711966204669,0.5846195612552527,0.2303639481648226,0.944608617115114,0.7602893547638627,0.9265247426618367
455,0.36811217693933684,0.2237337690200566,0.6623637244100725,0.40272910867893047,0.30100935030525683,0.6219426050511062,0.5106622024655558,0.5083544009080347,0.7486530445062829,0.31671990986521514
456,0.5320437895665537,0.22357849150815312,0.8784952198531512,0.349594810415442,0.6051359544658522,0.4449537540221921,0.3034045333670549,0.3292927454138154,0.7522255982549155,0.3011287676978502
457,0.3193172924493839,0.2237598267073374,0.45140096527042695,0.35592095282496516,0.18525725382013103,0.6335497403354221,0.7058675163212447,0.5025440642962357,0.7444783341830413,0.3359934801205776
458,0.7038976467461748,0.20692409469675913,0.7812440743221024,0.449123102740844,0.643405999961912,0.6392263906313954,0.33850458451218085,0.42148460090381945,0.7010455196187837,0.4462121638130207
459,0.8466248446039771,0.20998065319470527,0.9514024654420465,0.9463848191529425,0.11181382031032827,0.6893443654049304,0.28366075746930747,0.889439282794986,0.7444241843198101,0.9676589822966118
460,0.5148249308778192,0.22358054653080933,0.8479943380522732,0.34042663326715306,0.566280392652968,0.625639369524208,0.36501827292569067,0.34704475226588993,0.7503704831970907,0.27671575915060387
461,0.3600782243749525,0.5029018563923863,0.42487058019437424,0.4469297660718267,0.25397952493273374,0.7605642671617105,0.7399579881783893,0.5907642130055735,0.7494878423362918,0.3949531764597813
462,0.7678026098968496,0.22299831751185084,0.919836469292087,0.8396000806538508,0.2658644483396715,0.6370056140344189,0.30102805952773515,0.7609611932184506,0.7442443208202655,0.8349474715058435
463,0.6453766923710483,0.22337997631956286,0.7543070677285482,0.42253037588321835,0.5586450115088436,0.4377544291167401,0.3122481952478104,0.3932699591117459,0.7523730607322852,0.4160812015149752
464,0.9201306622703596,0.5057460899494923,0.896334563174027,0.3699195488505226,0.7504397653709836,0.6379081384439376,0.11509138415387779,0.31076373787243106,0.712373273816946,0.41666643880139065
465,0.522104779212723,0.22347935721521733,0.8628066515809408,0.29736656257768,0.584495796147438,0.7301193280121829,0.30240821988200445,0.29950327989994663,0.7486174846223903,0.2668036473820123
466,0.5252841635784626,0.2233584396821257,0.8963787807325158,0.29343271111092145,0.6407981182564683,0.6656507529295949,0.24117106832899238,0.3167672595570252,0.7441712004242752,0.2703529244764518
467,0.8980745276448967,0.22339164884825014,0.8451544681711587,0.20113606710059007,0.9312028329854994,0.7403774725790488,0.09072924817813438,0.10205414108299943,0.7486665019864226,0.2597576963874715
468,0.5340860218598755,0.2235211152755916,0.8801508542577271,0.2973409578604966,0.6415667134445986,0.6388255270364216,0.38164141512464633,0.3112155375760485,0.7449303140552221,0.28411701749795293
469,0.4143319688930631,0.5042980387850179,0.5541240917961014,0.47813331142734916,0.29711860422204844,0.449536229867597,0.6385703851918264,0.5182786174539709,0.7487157198078765,0.42128021528235743
470,0.491539106337197,0.22352629393268525,0.8314705177272279,0.201004663200827,0.6677728695356598,0.7294338697526861,0.37156342483751115,0.165339138835851,0.7449499743509205,0.1778694549133678
471,0.6816679139720636,0.5066119942959146,0.7992635732527801,0.4642842130755255,0.5556067664286481,0.43847900740898155,0.3515392983044926,0.45109417040131006,0.7486826759013876,0.4774971943840206
472,0.9236491365795854,0.2237569496756187,0.8940201284026892,0.23226118832140774,0.9590055360554153,0.6377708347528838,0.10629329691037727,0.0973981184332558,0.7451549608476666,0.28180474371120573
473,0.9487798030518031,0.5093853706718344,0.8643664527721971,0.38133108725871856,0.8731325515033352,0.4297988868182643,0.1628214329892609,0.3139983675621525,0.7442442341658367,0.43107969027283566
474,0.25120646656901546,0.20713839245934912,0.35479238824921566,0.2945307258099791,0.269812806655109,0.7578712984277177,0.7496930201317462,0.36129742045307667,0.744463835429192,0.26777487655745424
475,0.39011733979462737,0.5033339043556286,0.6015891467983937,0.4142934413269906,0.28637792376077287,0.633200083719729,0.6111222329458914,0.5241381320388796,0.7444272339559088,0.3295570429808202
476,0.4178378376281817,0.2238550153567732,0.5914417609374513,0.5006448040676852,0.2578670703363738,0.6386331765514237,0.5528922494058242,0.5143694623465026,0.7494758164693924,0.4560490879662604
477,0.9595767035285976,0.2236807494355263,0.9172863875627372,0.3648732422314659,0.7921963591309706,0.6380730524918412,0.0810029452379615,0.35323748077072126,0.7486454113402078,0.4109381039049015
478,0.7910734370364825,0.223542734113935,0.8615998827765896,0.6257939763522056,0.4494848746285811,0.44045290133889614,0.18626757388678952,0.5808067314967593,0.7473987555855803,0.6315725608835213
479,0.40314778639331056,0.5049252316996944,0.6469796144678951,0.40198297520960935,0.41027350927148853,0.6259345518516736,0.5538880460414097,0.4583693503911398,0.7494342160299644,0.3097099893244128
480,0.5413976427059267,0.5050060351905367,0.8479708453647097,0.2753054977974884,0.6357082375730015,0.7299708291302726,0.36166334562171654,0.20678917295712568,0.7450593342919513,0.2615514478777599
481,0.5249954636094206,0.22358580738880923,0.8787555521351642,0.2984920578360657,0.5918385071518385,0.4430799473380509,0.39446077497327603,0.29243996301974423,0.7441841649685661,0.24835622943441582
482,0.05517492108749,0.5020663663812759,0.10406315482491191,0.038899693707399374,0.7190141330807357,0.6338308589872914,0.9256700407748286,0.07270025190238766,0.7444352580928765,0.021012031722492275
483,0.5677414502370397,0.20699470527522665,0.86385464222107,0.3126361540488553,0.6631545289695908,0.6256138819413637,0.3876604142812628,0.3233528475555909,0.749822492585443,0.2725205295715828
484,0.7602504165172582,0.22315630765366054,0.9552600817533525,0.8763065443772209,0.25450747702752247,0.47153097987343406,0.30400975260483515,0.793162467291922,0.7433633914238948,0.8425165615454798
485,0.5136403947755519,0.22374527714693143,0.7926144000873699,0.37869985138781165,0.4177123686901203,0.7289279062110319,0.367739542785775,0.4411916790643782,0.7449434096071192,0.3462371655873977
486,0.8245346749284246,0.4581948385064555,0.9538999511544121,0.9578799132437676,0.2412049726397909,0.7388101220344895,0.2869400984104352,0.860437257356572,0.7706598837346954,0.947308037275906
487,0.6781438221018637,0.22355366683446604,0.761237785602673,0.426986927888416,0.49357855659913713,0.6257178692780996,0.35711001669194065,0.3867485028015786,0.7486536079968306,0.4242696888180644
488,0.7365649952774348,0.5043353579964547,0.7678617183805827,0.07043929677523286,0.8757388328689948,0.6258075451631486,0.1291658267862863,0.01491088559090184,0.7441767112671277,0.07467002433085979
489,0.5284695598333917,0.22341598031649973,0.8592677752334866,0.29576078131817835,0.5830726139773996,0.6386524697320063,0.34786047866922065,0.30158921032448516,0.7452085715277855,0.2702486176602564
490,0.5250750080142361,0.5041993154966133,0.8736201676471788,0.31444462462353534,0.6078679425215562,0.4429169630846979,0.3596832378942083,0.2966039520073769,0.7441671103036693,0.2863155092358948
491,0.5304190926740475,0.5072871103389339,0.878629995271459,0.2983441508355035,0.6525382749265324,0.6388679086602032,0.26073658858908944,0.28433231252125085,0.7451407398930788,0.27285732633822607
492,0.9146496940045368,0.22335597365493826,0.8982971476936961,0.3679051015694429,0.80364755844961,0.6258518160796199,0.10287911568664543,0.31913722592837673,0.7442119133266304,0.41149770139416697
493,0.19453665368033957,0.5048394139535708,0.25635832739265385,0.20457744743363926,0.4571343387628061,0.6450070878256647,0.874922314654049,0.2401711218533962,0.74443692930798,0.16736839264507955
494,0.8099520942933144,0.5074780630441493,0.850921960472278,0.3714867086507656,0.6986140417333409,0.4379653723383725,0.23121801319160631,0.298304245864811,0.7522756731502278,0.3866248393203053
495,0.3994239705140753,0.5023473290788335,0.6445935915068683,0.398883584274206,0.31083527654591625,0.5756040376066925,0.5180652096335687,0.49088451141288714,0.7442306472564956,0.3083476442633887
496,0.3920522307761278,0.2238272314504612,0.6307224046430912,0.4105278879892974,0.37086674242675205,0.6350424507151914,0.5497430281888549,0.48527681175052784,0.7486536711330264,0.346451517461871
497,0.42431461392649605,0.22371568482068194,0.5384673256620557,0.4947610202925516,0.30890094584882266,0.6450978977628201,0.6818575615708411,0.5559116169968668,0.7709107869768969,0.4522994558696094
498,0.7612542727239876,0.507852981377549,0.8216287843329276,0.6110557653100959,0.4758898409310265,0.6258204581094017,0.3209528475936121,0.5705936261001807,0.7442611575074461,0.6187979183337984
499,0.3930664623400069,0.2235498855927786,0.488885153461556,0.4653670657040836,0.29209833831919196,0.6450529240199383,0.6841762631255357,0.5281568724863122,0.7444954998098022,0.4198893256372728
500,0.6014115204733593,0.22325914098737748,0.9059221374925291,0.3396165954899988,0.6398770747005004,0.6390102941435738,0.33085056078741215,0.3028483131517898,0.7486293052966533,0.31886737959569095
501,0.5028269131205085,0.5037765562357771,0.8459086794529294,0.2080340730514787,0.6959893244533679,0.6388049139716648,0.30180545855056806,0.1584296759357788,0.7521883273801162,0.18790048065306902
